actor_account_id,churn_yn,survival_time
0002609C,1,22.0
0021D8AA,0,314.0+
0034768E,0,317.0+
00513F5B,0,312.0+
00679AED,0,316.0+
00766017,0,45.0
007A75F7,0,314.0+
00825E32,0,41.0
0086CC06,0,45.0
008B8315,0,203.0
0091A2F9,0,314.0+
00C229DD,0,314.0+
00CE46EF,1,26.0
00CFBAEA,0,314.0+
00D7FFF5,0,129.0
00D81DCB,0,314.0+
00DDAEEA,0,313.0+
00E010FD,0,314.0+
00F7F5CF,0,205.0
0104E413,0,304.0+
01157E4A,0,263.0
0153E4F6,1,19.0
01576CEA,0,313.0+
016CD77C,0,279.0+
019ED9EC,1,25.0
01A69312,1,17.0
01B5E8EF,0,206.0
01B9C1A5,1,19.0
01C7AFED,0,101.0
01FA46ED,0,135.0
0235E734,1,20.0
02440DFE,0,313.0+
0249DDD0,1,17.0
025035EC,1,16.0
0257A66E,0,314.0+
026EF040,0,317.0+
027B86F5,0,313.0+
028A2EF3,0,109.0
02A8023D,1,23.0
02E4C2ED,1,15.0
02E662F3,0,212.0
02F3C30F,0,210.0
02F6BCDA,0,314.0+
02FA3AEF,0,146.0
030A6920,0,185.0
033212F1,0,109.0
0334122C,1,22.0
0359B9ED,1,17.0
0361E5EC,1,21.0
03631CC6,0,314.0+
036387ED,0,314.0+
0375FB18,0,314.0+
038FF647,0,24.0
039BD9AA,0,141.0
03A2AC8F,0,304.0+
03A98C67,1,21.0
03B04480,1,20.0
03B1532B,0,211.0
03C940AF,0,314.0+
03DD6155,1,18.0
03DFABFB,0,54.0
03E445DE,0,267.0
043736EF,0,112.0
044A63D6,0,314.0+
0454C73C,1,21.0
046821F4,1,22.0
046A95FA,1,18.0
046FBAEE,1,15.0
047487AE,0,314.0+
047C9EF3,0,122.0
048F67EA,0,146.0
053E84CC,0,70.0
055B0A07,0,314.0+
055BFF9F,0,287.0+
0564B4E2,0,309.0+
0571A6F6,1,21.0
05730DF1,0,186.0
05A1A073,1,22.0
05AC9CED,1,18.0
05B8E4F2,0,67.0
05B9608D,1,22.0
05CEA2BF,1,17.0
05F1A56D,0,160.0
05FF88FE,0,315.0+
0602B6EA,0,267.0
061211FF,0,314.0+
0645A7EE,0,25.0
064CA3CE,0,314.0+
065AB516,0,315.0+
0662BDFE,0,314.0+
066711DD,1,22.0
068C62EC,1,17.0
06A68277,0,314.0+
06B03C4A,0,90.0
06BFB6EF,0,100.0
06C8E4E4,0,270.0
06D4F0F4,0,314.0+
06EA3700,0,267.0
071D25A8,0,145.0
073D05ED,1,19.0
0762BFF7,0,188.0
077386EA,0,273.0
077DD812,0,314.0+
07B220CB,0,98.0
07C25AF2,1,20.0
07C510EC,0,314.0+
07C8F3F7,0,155.0
07CB2CA0,0,301.0+
07DE3CF3,0,212.0
07E24887,0,190.0
07E5B4E1,0,312.0+
07E9FAEC,0,314.0+
07EE2DAE,1,19.0
08074DF7,0,314.0+
081472EB,1,22.0
08152BFD,0,314.0+
08175BEE,0,313.0+
0818FBF5,0,310.0+
082B690F,0,314.0+
08520EFF,1,21.0
085C9FEB,0,130.0
0861C4EF,0,314.0+
086F4C6C,1,18.0
088E07F0,1,18.0
08D1A64D,0,203.0
08FE3CFC,1,20.0
091767A3,1,21.0
092033A1,0,64.0
09319D1E,0,204.0
0931A733,0,33.0
093CB324,0,182.0
093CF9E0,1,18.0
0947C7FA,0,314.0+
09482BF0,0,314.0+
0948A2FB,0,314.0+
0948C6EE,1,20.0
09491DF9,1,21.0
0952A513,1,22.0
097299EA,0,314.0+
09838EED,0,79.0
0988BCF0,0,279.0+
098C735A,0,314.0+
0994E103,0,313.0+
09987CD4,0,191.0
09987EA7,0,205.0
09A70AF5,0,314.0+
09BCE7B3,1,23.0
09C719ED,0,209.0
09C83D70,0,300.0+
09D0F4ED,0,314.0+
09D63CF3,0,314.0+
09FE803C,0,314.0+
0A167FEC,1,18.0
0A1FCFC3,1,23.0
0A43DEF7,0,313.0+
0A491AFF,0,229.0
0A65D7EA,0,185.0
0A8977FD,0,186.0
0ADB1CF2,0,185.0
0AE046EF,1,21.0
0AFD7FEF,1,19.0
0B0ACBA1,1,18.0
0B1747F8,0,129.0
0B1B1CF8,1,23.0
0B20859F,1,19.0
0B2639FF,0,314.0+
0B4F2073,0,85.0
0B560DCD,0,313.0+
0B7574F6,0,314.0+
0B908AF0,1,21.0
0B9EA0EA,0,314.0+
0BAF99F3,1,22.0
0BBDDE2A,0,61.0
0BE58061,1,20.0
0BF896DC,1,17.0
0BFD8AB5,0,314.0+
0C0251E1,0,314.0+
0C09BDEC,0,316.0+
0C2790F7,0,312.0+
0C2A06F3,0,315.0+
0C31F669,0,220.0
0C328D3D,0,277.0+
0C390AEE,0,23.0
0C3A08F5,0,315.0+
0C4CE301,0,315.0+
0C5168ED,0,314.0+
0C78C5EB,0,310.0+
0C90A802,1,23.0
0CB18162,0,235.0
0CCEF8B7,1,21.0
0D0449D9,0,197.0
0D1D7C20,0,107.0
0D272150,1,21.0
0D5B42ED,0,169.0
0D5B4544,0,215.0
0D83B7FD,1,20.0
0DB89505,0,312.0+
0DD4E4F2,0,314.0+
0DD6D8F2,0,314.0+
0DDC11F7,0,130.0
0DE783F1,1,21.0
0DE9E8D9,0,314.0+
0DF94A33,0,55.0
0E19B5D0,0,314.0+
0E253BF8,0,314.0+
0E8CB7F2,0,131.0
0EA4CEF8,0,62.0
0EBF7AF3,0,314.0+
0EC546EF,0,120.0
0EED96EC,0,132.0
0EFDB8FA,0,78.0
0F118DF3,0,299.0+
0F5FEA64,0,195.0
0F6F2439,0,314.0+
0F703845,0,308.0+
0F949F3F,0,289.0+
0FA22571,0,314.0+
0FC6CD37,1,21.0
0FEDEC16,1,23.0
1008AEF2,0,92.0
10145A0E,1,21.0
101510EF,1,20.0
1026B8C7,1,21.0
1039C2F3,1,21.0
